Test ID,Category,Input / Action,Expected Result,Actual Result (live browser),Status,Severity,Notes
TC-01,Core recommendation,"Fintech fraud-detection preset (mobile+web app, real-time fraud detection, chatbot, SOC2/PCI, team of 6)",Rich signal detection; AWS/GCP cloud, dual DB (Postgres+Mongo), IAM vendor pick,"14 signals detected; Cloud: AWS (or GCP); DB: PostgreSQL + MongoDB; IAM: OneLogin",PASS,-,Sanity baseline — matches expectation
TC-02,Core recommendation,Healthcare patient chatbot preset (HIPAA),Compliance-aware picks; reasonable signal count,"6 signals detected; Cloud: AWS; DB: PostgreSQL + MongoDB; IAM: Okta",PASS,-,-
TC-03,Core recommendation,E-commerce recommendation engine preset,Reasonable defaults; some signals detected,"2 signals detected; Cloud: AWS; DB: PostgreSQL; IAM: Okta",PASS,-,Lower signal count is plausible for a short preset
TC-04,Core recommendation,Internal enterprise knowledge assistant preset (SSO),Enterprise-appropriate stack; SSO/IAM detected,"5 signals detected; Cloud: Azure; DB: MongoDB; IAM: Okta",PASS,-,-
TC-05,Domain-signal gap,"""We are building a Chrome extension that helps users summarize web pages using an LLM.""",Manifest V3 / browser-extension-specific architecture recommendation,"FIXED: new browserExtension signal + applyDomainFloors() — Cloud/Containers/DB/IAM/Observability/Messaging/Compute/Architecture all read ""Not applicable"", Frontend reads ""Manifest V3 browser extension...""",FIXED,Medium,"Verified live post-fix in both engines (Python + JS parity) and in a real browser session. See backend/tests/test_domain_floors.py."
TC-06,Domain-signal gap,"""We are building a command line tool in Python that analyzes log files.""",Minimal CLI floor (Python only, no cloud/db/containers/messaging),"FIXED: new cliTool signal — Cloud/Containers/DB/IAM/Observability/Messaging/Compute/Architecture all read ""Not applicable""/local-only guidance; Frontend reads ""command-line interface only...""",FIXED,Medium-High,"Verified live post-fix in both engines and in a real browser session. See backend/tests/test_domain_floors.py."
TC-07,Domain-signal gap,"""I want to make a simple static marketing website with no backend.""",Static/CDN-only hosting; no database, no containers, no API gateway,"FIXED: new staticSite signal (dual-condition: a ""static site"" phrase AND a ""no backend"" phrase, via has_raw() since stripNegations() had been deleting the ""no backend"" phrase before the check ever saw it) — Cloud reads ""Static hosting / CDN...""; Containers/DB read ""Not applicable""",FIXED,Medium,"Root cause was actually TWO bugs: no staticSite signal existed at all, AND the initial implementation attempt missed that ""no backend"" is itself a negation phrase already stripped by stripNegations() — caught by testing before shipping. Verified live post-fix."
TC-08,Calibration gap,"""Java or python"" (3 words, languages only)",Either a minimal comparison baseline or an explicit low-confidence/ambiguity notice,"FIXED: new ambiguousShortInputBanner (index.html only — UI-layer, not part of recommend_stack's output) fires when word count <= 6 AND at least one real signal fired AND nothing was excluded — sits alongside the pre-existing zero-signal lowSignalBanner rather than replacing it",FIXED,Medium,"Verified live: the banner now reads ""Very little context to go on — your input is short enough (3 words) that the stack below leans heavily on defaults..."". The underlying stack itself is UNCHANGED (still the enterprise default) — this is an honesty fix, not a smarter-recommendation fix, consistent with how the existing zero-signal banner already works."
TC-09,Domain-signal gap,"""Cross-platform desktop application for Windows and Mac, no backend server, data stays entirely on the user's machine, small team of 3.""",Standalone desktop stack (Tauri/Electron/etc.), no cloud/IAM/hosted DB,"FIXED: new desktopApp signal — Cloud/Containers/IAM/Observability/Messaging/Compute/Architecture read ""Not applicable""; Database reads ""Embedded SQLite...""; Frontend reads ""Cross-platform desktop UI (Tauri or Electron)...""",FIXED,Medium,"Verified live post-fix in both engines and in a real browser session. See backend/tests/test_domain_floors.py."
TC-10,Negation engine (regression),"""Kubernetes must not be used because the team does not know how to operate it..."" (passive voice)",Kubernetes excluded; containers card avoids Kubernetes,"1 exclusion recorded; Containers card: ""Docker + managed serverless containers ... — not Kubernetes""",PASS,-,Verifies the just-merged passive-voice fix live in the real UI (not just unit tests)
TC-11,Negation engine (regression),"""I do not need a website, API, database, cloud deployment, Docker, Kubernetes, microservices, RAG, an LLM or a vector database."" (comma list)",All 9 named items excluded,"9 exclusions recorded; Cloud/Database/Containers/Frontend cards all show ""Not recommended — you excluded ..."" (RAG/LLM excluded too, confirmed via card text)",PASS,-,Verifies the just-merged comma-list fix live in the real UI
TC-12,Negation engine (regression guard),"""We don't need Redis or Memcached, but we do need Postgres for durability.""",Only cache excluded; database NOT excluded (must not sweep past ""but""),1 exclusion recorded — Caching only; Database card unaffected,PASS,-,Confirms the conjunction guard added alongside the comma-list widening actually works live
TC-13,Negation engine (regression guard),"""We need not only a website but also a mobile app.""",Frontend NOT excluded (qualifying negation),0 exclusions recorded; Frontend card unaffected,PASS,-,Confirms NON_EXCLUSION_QUALIFIERS still works after the clause-window widening
TC-14,Edge input,Empty / whitespace-only input (""   ""),Blocked with a validation message; no re-analysis,"analyze() short-circuited via its native alert(), no new analysis ran (stale prior results kept)",PASS,-,-
TC-15,Edge input,"""12345"" (gibberish)",Explicit ""no requirements detected"" banner, not a silent confident default,"0 signals detected; low-signal banner shown: ""No requirements detected in your input... not a recommendation for your project""",PASS,-,Confirms the existing BUG-4 fix still holds
