"Scenario Type","Requirement/Bug ID","Steps to Reproduce","Expected Behavior","Actual Behavior","Status","Assigned To","Fix Date","Verified By"
"Positive","P1-Fintech","Enter: fintech startup, real-time fraud detection, SOC2/PCI, high transaction volume, team of 8","Rich signal detection; sensible cloud/DB/IAM picks for a regulated fintech","8 signals detected; Cloud: AWS (or GCP); DB: PostgreSQL (primary transactional store); IAM: OneLogin","Passed","-","-","Claude Code (real Chrome, GitHub Pages)"
"Positive","P2-Healthcare","Enter: HIPAA-compliant patient portal with telehealth video for a hospital network","Compliance-aware picks; reasonable signal count","4 signals detected; Cloud: AWS; DB: PostgreSQL; IAM: Okta","Passed","-","-","Claude Code (real Chrome, GitHub Pages)"
"Positive","P3-Ecommerce","Enter: online store, personalized recommendation engine, high traffic during sales, global customers","Reasonable defaults, real signals detected","4 signals detected; Cloud: AWS; DB: PostgreSQL; IAM: Okta","Passed","-","-","Claude Code (real Chrome, GitHub Pages)"
"Positive","P4-EdTech","Enter: online learning platform, video lessons, quizzes, progress tracking, thousands of students","Sensible stack for a content + tracking platform","2 signals detected; Cloud: Azure; DB: PostgreSQL; Frontend: Angular","Passed","-","-","Claude Code (real Chrome, GitHub Pages)"
"Positive","P5-Logistics","Enter: real-time fleet tracking and delivery route optimization for hundreds of trucks","Real-time/geospatial-aware picks","2 signals detected; Cloud: AWS; DB: PostgreSQL","Passed","-","-","Claude Code (real Chrome, GitHub Pages)"
"Positive","P6-Gaming","Enter: multiplayer game, live leaderboards, real-time scoring, thousands of concurrent players","Low-latency in-memory store recommended for live state","2 signals detected; DB: Redis (sorted sets) for live leaderboard state + Postgres/NoSQL for history","Passed","-","-","Claude Code (real Chrome, GitHub Pages)"
"Positive","P7-Government","Enter: citizen services portal, strict security/compliance, high availability required","Compliance/security-aware picks","3 signals detected; Cloud: AWS; DB: PostgreSQL","Passed","-","-","Claude Code (real Chrome, GitHub Pages)"
"Positive","P8-Media","Enter: video-on-demand streaming platform, global CDN, adaptive bitrate","CDN/streaming-aware picks","2 signals detected; Cloud: AWS; DB: PostgreSQL","Passed","-","-","Claude Code (real Chrome, GitHub Pages)"
"Alternative","A1-Hospital-synonym","Enter: 'hospital records system... keep patient data private and meet healthcare privacy regulations' (no literal 'HIPAA'/'healthcare' keyword)","Signal still detected from synonym phrasing","1 signal detected (compliance-adjacent phrasing recognized); Cloud: AWS","Passed","-","-","Claude Code (real Chrome, GitHub Pages)"
"Alternative","A2-Onprem-synonym-1","Enter: 'Build a system for on-premises deployment only, no public cloud.'","Cloud suppressed with an on-prem-specific, informative answer","BEFORE FIX: generic 'Not recommended — you excluded cloud hosting' stub, discarding the more useful on-prem branch. AFTER FIX: 'On-premises / private infrastructure — no public cloud'","Failed -> Fixed","Claude Code","2026-08-30","Claude Code (real Chrome, localhost)"
"Alternative","A3-Onprem-synonym-2","Enter: 'We run our own data center and cannot use any public cloud provider.'","Cloud suppressed with an on-prem-specific, informative answer","Cloud: 'On-premises / private infrastructure — no public cloud' (already worked pre-fix, single-signal phrasing)","Passed","-","-","Claude Code (real Chrome, GitHub Pages)"
"Alternative","A4-Onprem-synonym-3","Enter: 'This must stay in-house — no AWS, Azure, or GCP allowed.'","Cloud excluded","0 signals detected · 1 exclusion; Cloud: 'Not recommended — you excluded cloud hosting' (no onPrem signal fired on this exact phrasing, so the generic message is the correct one here, per design)","Passed","-","-","Claude Code (real Chrome, GitHub Pages)"
"Alternative","A5-Airgapped","Enter: 'Air-gapped environment, no internet connectivity to external cloud services.'","Cloud excluded / on-prem detected","1 signal detected · 1 exclusion; Cloud hosting excluded","Passed","-","-","Claude Code (real Chrome, GitHub Pages)"
"Alternative","A6-K8s-idiom-1","Enter: 'Kubernetes is off the table for this project — the team can't operate it.'","Kubernetes excluded, container pick avoids it","BEFORE FIX: NOT excluded — recommended 'Docker + Kubernetes (EKS/GKE/AKS...)'. AFTER FIX: excluded — 'Docker + managed serverless containers (Cloud Run / Fargate / Container Apps) — not Kubernetes'","Failed -> Fixed","Claude Code","2026-08-30","Claude Code (real Chrome, localhost)"
